,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
211,8,225,1,"[False, False, True, True, True, True, False, True, False, False, False, True, True, False, False, True]","{'timestamp': 1689582015264, 'bridgeId': '6AB9DBD16015', 'nfpkt': 36794, 'rssi': 0, 'payload': 'C6FC02000067A8E76A9DBBB0D9EEDEC530911A2F743E72CEC276C17B47', 'duplication': 8, 'time_delay': 225, 'packet_error': [False, False, True, True, True, True, False, True, False, False, False, True, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160158FBA00000000000000000000000076C17B47', 'data_rawpacket': '1E16C6FC02000067A8E76A9DBBB0D9EEDEC530911A2F743E72CEC276C17B47', 'scattered_time_delay': 23}",1E16C6FC02000067A8E76A9DBBB0D9EEDEC530911A2F743E72CEC276C17B47,1E16C6FC0000EC6AB9DBD160158FBA00000000000000000000000076C17B47,6AB9DBD16015,23
212,8,225,2,"[False, False, True, True, False, True, False, True, True, True, True, True, True, False, True, True]","{'timestamp': 1689582015264, 'bridgeId': 'AC130C3E4408', 'nfpkt': 44024, 'rssi': 204, 'payload': 'C6FC02000067A8E76A9DBBB0D9EEDEC530911A2F743E72CEC276C17B47', 'duplication': 8, 'time_delay': 225, 'packet_error': [False, False, True, True, False, True, False, True, True, True, True, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408ABF8CC000000000000000000000076C17B47', 'data_rawpacket': '1E16C6FC02000067A8E76A9DBBB0D9EEDEC530911A2F743E72CEC276C17B47', 'scattered_time_delay': 161}",1E16C6FC02000067A8E76A9DBBB0D9EEDEC530911A2F743E72CEC276C17B47,1E16C6FC0000ECAC130C3E4408ABF8CC000000000000000000000076C17B47,AC130C3E4408,161
213,8,255,0,"[False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True]","{'timestamp': 1689582015265, 'bridgeId': '2A0B21F4741E', 'nfpkt': 64003, 'rssi': 167, 'payload': 'C6FC02000099F607E1E7D26EE66D801E65D5DB8EDEA347AE7C1CAC6496', 'duplication': 8, 'time_delay': 255, 'packet_error': [False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EFA03A700000000000000000000001CAC6496', 'data_rawpacket': '1E16C6FC02000099F607E1E7D26EE66D801E65D5DB8EDEA347AE7C1CAC6496', 'scattered_time_delay': 15}",1E16C6FC02000099F607E1E7D26EE66D801E65D5DB8EDEA347AE7C1CAC6496,1E16C6FC0000EC2A0B21F4741EFA03A700000000000000000000001CAC6496,2A0B21F4741E,15
214,8,255,1,"[True, True, False, False, True, True, False, True, True, True, True, True, False, True, True, False]","{'timestamp': 1689582015265, 'bridgeId': '6AB9DBD16015', 'nfpkt': 9947, 'rssi': 40, 'payload': 'C6FC02000099F607E1E7D26EE66D801E65D5DB8EDEA347AE7C1CAC6496', 'duplication': 8, 'time_delay': 255, 'packet_error': [True, True, False, False, True, True, False, True, True, True, True, True, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601526DB2800000000000000000000001CAC6496', 'data_rawpacket': '1E16C6FC02000099F607E1E7D26EE66D801E65D5DB8EDEA347AE7C1CAC6496', 'scattered_time_delay': 166}",1E16C6FC02000099F607E1E7D26EE66D801E65D5DB8EDEA347AE7C1CAC6496,1E16C6FC0000EC6AB9DBD1601526DB2800000000000000000000001CAC6496,6AB9DBD16015,166
215,8,255,2,"[True, False, False, True, True, False, True, False, True, False, True, False, False, False, True, False]","{'timestamp': 1689582015266, 'bridgeId': 'AC130C3E4408', 'nfpkt': 34212, 'rssi': 194, 'payload': 'C6FC02000099F607E1E7D26EE66D801E65D5DB8EDEA347AE7C1CAC6496', 'duplication': 8, 'time_delay': 255, 'packet_error': [True, False, False, True, True, False, True, False, True, False, True, False, False, False, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440885A4C200000000000000000000001CAC6496', 'data_rawpacket': '1E16C6FC02000099F607E1E7D26EE66D801E65D5DB8EDEA347AE7C1CAC6496', 'scattered_time_delay': 74}",1E16C6FC02000099F607E1E7D26EE66D801E65D5DB8EDEA347AE7C1CAC6496,1E16C6FC0000ECAC130C3E440885A4C200000000000000000000001CAC6496,AC130C3E4408,74
216,9,15,0,"[False, False, True, False, True, True, True, True, False, False, False, True, True, False, False, True, False, False]","{'timestamp': 1689582015266, 'bridgeId': '2A0B21F4741E', 'nfpkt': 55505, 'rssi': 65, 'payload': 'C6FC020000765DABB4B1BBBE85C3D50FF2BC8861BF579B428B7B46C778', 'duplication': 9, 'time_delay': 15, 'packet_error': [False, False, True, False, True, True, True, True, False, False, False, True, True, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741ED8D14100000000000000000000007B46C778', 'data_rawpacket': '1E16C6FC020000765DABB4B1BBBE85C3D50FF2BC8861BF579B428B7B46C778', 'scattered_time_delay': 4}",1E16C6FC020000765DABB4B1BBBE85C3D50FF2BC8861BF579B428B7B46C778,1E16C6FC0000EC2A0B21F4741ED8D14100000000000000000000007B46C778,2A0B21F4741E,4
217,9,15,1,"[True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, True, False]","{'timestamp': 1689582015267, 'bridgeId': '6AB9DBD16015', 'nfpkt': 5109, 'rssi': 1, 'payload': 'C6FC020000765DABB4B1BBBE85C3D50FF2BC8861BF579B428B7B46C778', 'duplication': 9, 'time_delay': 15, 'packet_error': [True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601513F50100000000000000000000007B46C778', 'data_rawpacket': '1E16C6FC020000765DABB4B1BBBE85C3D50FF2BC8861BF579B428B7B46C778', 'scattered_time_delay': 6}",1E16C6FC020000765DABB4B1BBBE85C3D50FF2BC8861BF579B428B7B46C778,1E16C6FC0000EC6AB9DBD1601513F50100000000000000000000007B46C778,6AB9DBD16015,6
218,9,15,2,"[True, False, True, True, True, False, True, True, True, False, False, False, True, False, True, False, True, False]","{'timestamp': 1689582015267, 'bridgeId': 'AC130C3E4408', 'nfpkt': 61850, 'rssi': 36, 'payload': 'C6FC020000765DABB4B1BBBE85C3D50FF2BC8861BF579B428B7B46C778', 'duplication': 9, 'time_delay': 15, 'packet_error': [True, False, True, True, True, False, True, True, True, False, False, False, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408F19A2400000000000000000000007B46C778', 'data_rawpacket': '1E16C6FC020000765DABB4B1BBBE85C3D50FF2BC8861BF579B428B7B46C778', 'scattered_time_delay': 5}",1E16C6FC020000765DABB4B1BBBE85C3D50FF2BC8861BF579B428B7B46C778,1E16C6FC0000ECAC130C3E4408F19A2400000000000000000000007B46C778,AC130C3E4408,5
219,9,45,0,"[False, True, False, True, False, True, False, True, False, True, False, True, True, True, False, True, False, True]","{'timestamp': 1689582015268, 'bridgeId': '2A0B21F4741E', 'nfpkt': 41462, 'rssi': 104, 'payload': 'C6FC02000018B394C43ADF19D561A4870584619B185EF817DD88F9D0F4', 'duplication': 9, 'time_delay': 45, 'packet_error': [False, True, False, True, False, True, False, True, False, True, False, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EA1F668000000000000000000000088F9D0F4', 'data_rawpacket': '1E16C6FC02000018B394C43ADF19D561A4870584619B185EF817DD88F9D0F4', 'scattered_time_delay': 5}",1E16C6FC02000018B394C43ADF19D561A4870584619B185EF817DD88F9D0F4,1E16C6FC0000EC2A0B21F4741EA1F668000000000000000000000088F9D0F4,2A0B21F4741E,5
220,9,45,1,"[False, False, False, True, False, True, True, True, True, False, False, True, True, False, False, True, False, False]","{'timestamp': 1689582015268, 'bridgeId': '6AB9DBD16015', 'nfpkt': 41402, 'rssi': 19, 'payload': 'C6FC02000018B394C43ADF19D561A4870584619B185EF817DD88F9D0F4', 'duplication': 9, 'time_delay': 45, 'packet_error': [False, False, False, True, False, True, True, True, True, False, False, True, True, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015A1BA13000000000000000000000088F9D0F4', 'data_rawpacket': '1E16C6FC02000018B394C43ADF19D561A4870584619B185EF817DD88F9D0F4', 'scattered_time_delay': 10}",1E16C6FC02000018B394C43ADF19D561A4870584619B185EF817DD88F9D0F4,1E16C6FC0000EC6AB9DBD16015A1BA13000000000000000000000088F9D0F4,6AB9DBD16015,10
221,9,45,2,"[True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, False, True, True]","{'timestamp': 1689582015269, 'bridgeId': 'AC130C3E4408', 'nfpkt': 61980, 'rssi': 19, 'payload': 'C6FC02000018B394C43ADF19D561A4870584619B185EF817DD88F9D0F4', 'duplication': 9, 'time_delay': 45, 'packet_error': [True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408F21C13000000000000000000000088F9D0F4', 'data_rawpacket': '1E16C6FC02000018B394C43ADF19D561A4870584619B185EF817DD88F9D0F4', 'scattered_time_delay': 30}",1E16C6FC02000018B394C43ADF19D561A4870584619B185EF817DD88F9D0F4,1E16C6FC0000ECAC130C3E4408F21C13000000000000000000000088F9D0F4,AC130C3E4408,30
222,9,75,0,"[False, False, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, True]","{'timestamp': 1689582015269, 'bridgeId': '2A0B21F4741E', 'nfpkt': 8697, 'rssi': 19, 'payload': 'C6FC020000A288BFD868B2E87F869C13DC640DD89ACCFCD4DEBF924089', 'duplication': 9, 'time_delay': 75, 'packet_error': [False, False, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E21F9130000000000000000000000BF924089', 'data_rawpacket': '1E16C6FC020000A288BFD868B2E87F869C13DC640DD89ACCFCD4DEBF924089', 'scattered_time_delay': 7}",1E16C6FC020000A288BFD868B2E87F869C13DC640DD89ACCFCD4DEBF924089,1E16C6FC0000EC2A0B21F4741E21F9130000000000000000000000BF924089,2A0B21F4741E,7
223,9,75,1,"[True, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, False, True]","{'timestamp': 1689582015270, 'bridgeId': '6AB9DBD16015', 'nfpkt': 51977, 'rssi': 12, 'payload': 'C6FC020000A288BFD868B2E87F869C13DC640DD89ACCFCD4DEBF924089', 'duplication': 9, 'time_delay': 75, 'packet_error': [True, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015CB090C0000000000000000000000BF924089', 'data_rawpacket': '1E16C6FC020000A288BFD868B2E87F869C13DC640DD89ACCFCD4DEBF924089', 'scattered_time_delay': 2}",1E16C6FC020000A288BFD868B2E87F869C13DC640DD89ACCFCD4DEBF924089,1E16C6FC0000EC6AB9DBD16015CB090C0000000000000000000000BF924089,6AB9DBD16015,2
224,9,75,2,"[True, False, False, False, False, False, False, False, False, True, False, False, True, False, False, True, False, False]","{'timestamp': 1689582015270, 'bridgeId': 'AC130C3E4408', 'nfpkt': 45407, 'rssi': 71, 'payload': 'C6FC020000A288BFD868B2E87F869C13DC640DD89ACCFCD4DEBF924089', 'duplication': 9, 'time_delay': 75, 'packet_error': [True, False, False, False, False, False, False, False, False, True, False, False, True, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408B15F470000000000000000000000BF924089', 'data_rawpacket': '1E16C6FC020000A288BFD868B2E87F869C13DC640DD89ACCFCD4DEBF924089', 'scattered_time_delay': 66}",1E16C6FC020000A288BFD868B2E87F869C13DC640DD89ACCFCD4DEBF924089,1E16C6FC0000ECAC130C3E4408B15F470000000000000000000000BF924089,AC130C3E4408,66
225,9,105,0,"[False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, False, True]","{'timestamp': 1689582015271, 'bridgeId': '2A0B21F4741E', 'nfpkt': 36022, 'rssi': 71, 'payload': 'C6FC020000E79C6B17321454B441532BF8E89CF9684BA2266DED7F292C', 'duplication': 9, 'time_delay': 105, 'packet_error': [False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E8CB6470000000000000000000000ED7F292C', 'data_rawpacket': '1E16C6FC020000E79C6B17321454B441532BF8E89CF9684BA2266DED7F292C', 'scattered_time_delay': 1}",1E16C6FC020000E79C6B17321454B441532BF8E89CF9684BA2266DED7F292C,1E16C6FC0000EC2A0B21F4741E8CB6470000000000000000000000ED7F292C,2A0B21F4741E,1
226,9,105,1,"[True, True, False, False, True, False, False, False, True, False, False, False, False, False, True, False, True, False]","{'timestamp': 1689582015271, 'bridgeId': '6AB9DBD16015', 'nfpkt': 23966, 'rssi': 8, 'payload': 'C6FC020000E79C6B17321454B441532BF8E89CF9684BA2266DED7F292C', 'duplication': 9, 'time_delay': 105, 'packet_error': [True, True, False, False, True, False, False, False, True, False, False, False, False, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160155D9E080000000000000000000000ED7F292C', 'data_rawpacket': '1E16C6FC020000E79C6B17321454B441532BF8E89CF9684BA2266DED7F292C', 'scattered_time_delay': 38}",1E16C6FC020000E79C6B17321454B441532BF8E89CF9684BA2266DED7F292C,1E16C6FC0000EC6AB9DBD160155D9E080000000000000000000000ED7F292C,6AB9DBD16015,38
227,9,105,2,"[False, False, False, True, False, False, False, True, True, True, False, False, False, True, False, False, False, True]","{'timestamp': 1689582015272, 'bridgeId': 'AC130C3E4408', 'nfpkt': 50770, 'rssi': 62, 'payload': 'C6FC020000E79C6B17321454B441532BF8E89CF9684BA2266DED7F292C', 'duplication': 9, 'time_delay': 105, 'packet_error': [False, False, False, True, False, False, False, True, True, True, False, False, False, True, False, False, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408C6523E0000000000000000000000ED7F292C', 'data_rawpacket': '1E16C6FC020000E79C6B17321454B441532BF8E89CF9684BA2266DED7F292C', 'scattered_time_delay': 66}",1E16C6FC020000E79C6B17321454B441532BF8E89CF9684BA2266DED7F292C,1E16C6FC0000ECAC130C3E4408C6523E0000000000000000000000ED7F292C,AC130C3E4408,66
228,9,135,0,"[True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, True, True]","{'timestamp': 1689582015272, 'bridgeId': '2A0B21F4741E', 'nfpkt': 8963, 'rssi': 18, 'payload': 'C6FC02000058E0568B465D70B7DC32175B03E6415732A4FFE5AAA2E01E', 'duplication': 9, 'time_delay': 135, 'packet_error': [True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E2303120000000000000000000000AAA2E01E', 'data_rawpacket': '1E16C6FC02000058E0568B465D70B7DC32175B03E6415732A4FFE5AAA2E01E', 'scattered_time_delay': 7}",1E16C6FC02000058E0568B465D70B7DC32175B03E6415732A4FFE5AAA2E01E,1E16C6FC0000EC2A0B21F4741E2303120000000000000000000000AAA2E01E,2A0B21F4741E,7
229,9,135,1,"[False, True, False, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True]","{'timestamp': 1689582015273, 'bridgeId': '6AB9DBD16015', 'nfpkt': 10495, 'rssi': 42, 'payload': 'C6FC02000058E0568B465D70B7DC32175B03E6415732A4FFE5AAA2E01E', 'duplication': 9, 'time_delay': 135, 'packet_error': [False, True, False, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601528FF2A0000000000000000000000AAA2E01E', 'data_rawpacket': '1E16C6FC02000058E0568B465D70B7DC32175B03E6415732A4FFE5AAA2E01E', 'scattered_time_delay': 47}",1E16C6FC02000058E0568B465D70B7DC32175B03E6415732A4FFE5AAA2E01E,1E16C6FC0000EC6AB9DBD1601528FF2A0000000000000000000000AAA2E01E,6AB9DBD16015,47
230,9,135,2,"[True, True, True, False, False, False, False, True, True, True, True, False, True, False, True, True, True, True]","{'timestamp': 1689582015273, 'bridgeId': 'AC130C3E4408', 'nfpkt': 49228, 'rssi': 55, 'payload': 'C6FC02000058E0568B465D70B7DC32175B03E6415732A4FFE5AAA2E01E', 'duplication': 9, 'time_delay': 135, 'packet_error': [True, True, True, False, False, False, False, True, True, True, True, False, True, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408C04C370000000000000000000000AAA2E01E', 'data_rawpacket': '1E16C6FC02000058E0568B465D70B7DC32175B03E6415732A4FFE5AAA2E01E', 'scattered_time_delay': 81}",1E16C6FC02000058E0568B465D70B7DC32175B03E6415732A4FFE5AAA2E01E,1E16C6FC0000ECAC130C3E4408C04C370000000000000000000000AAA2E01E,AC130C3E4408,81
231,9,165,0,"[True, True, True, False, True, True, True, True, True, False, True, True, False, True, True, True, False, False]","{'timestamp': 1689582015274, 'bridgeId': '2A0B21F4741E', 'nfpkt': 44599, 'rssi': 165, 'payload': 'C6FC0200009819F245D70B915566D531D66A6FD7BC268DDFEA1C9EAF73', 'duplication': 9, 'time_delay': 165, 'packet_error': [True, True, True, False, True, True, True, True, True, False, True, True, False, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EAE37A500000000000000000000001C9EAF73', 'data_rawpacket': '1E16C6FC0200009819F245D70B915566D531D66A6FD7BC268DDFEA1C9EAF73', 'scattered_time_delay': 95}",1E16C6FC0200009819F245D70B915566D531D66A6FD7BC268DDFEA1C9EAF73,1E16C6FC0000EC2A0B21F4741EAE37A500000000000000000000001C9EAF73,2A0B21F4741E,95
232,9,165,1,"[False, True, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, False]","{'timestamp': 1689582015274, 'bridgeId': '6AB9DBD16015', 'nfpkt': 3071, 'rssi': 10, 'payload': 'C6FC0200009819F245D70B915566D531D66A6FD7BC268DDFEA1C9EAF73', 'duplication': 9, 'time_delay': 165, 'packet_error': [False, True, True, True, True, False, False, False, True, False, True, False, False, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160150BFF0A00000000000000000000001C9EAF73', 'data_rawpacket': '1E16C6FC0200009819F245D70B915566D531D66A6FD7BC268DDFEA1C9EAF73', 'scattered_time_delay': 24}",1E16C6FC0200009819F245D70B915566D531D66A6FD7BC268DDFEA1C9EAF73,1E16C6FC0000EC6AB9DBD160150BFF0A00000000000000000000001C9EAF73,6AB9DBD16015,24
233,9,165,2,"[False, False, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True]","{'timestamp': 1689582015275, 'bridgeId': 'AC130C3E4408', 'nfpkt': 11251, 'rssi': 255, 'payload': 'C6FC0200009819F245D70B915566D531D66A6FD7BC268DDFEA1C9EAF73', 'duplication': 9, 'time_delay': 165, 'packet_error': [False, False, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44082BF3FF00000000000000000000001C9EAF73', 'data_rawpacket': '1E16C6FC0200009819F245D70B915566D531D66A6FD7BC268DDFEA1C9EAF73', 'scattered_time_delay': 46}",1E16C6FC0200009819F245D70B915566D531D66A6FD7BC268DDFEA1C9EAF73,1E16C6FC0000ECAC130C3E44082BF3FF00000000000000000000001C9EAF73,AC130C3E4408,46
234,9,195,0,"[True, True, False, False, True, True, True, False, False, True, False, False, False, True, True, True, False, False]","{'timestamp': 1689582015275, 'bridgeId': '2A0B21F4741E', 'nfpkt': 38095, 'rssi': 33, 'payload': 'C6FC020000E5A28AAE66751499D0B534C95FA25F6A40EE3FE3C15BF652', 'duplication': 9, 'time_delay': 195, 'packet_error': [True, True, False, False, True, True, True, False, False, True, False, False, False, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E94CF210000000000000000000000C15BF652', 'data_rawpacket': '1E16C6FC020000E5A28AAE66751499D0B534C95FA25F6A40EE3FE3C15BF652', 'scattered_time_delay': 105}",1E16C6FC020000E5A28AAE66751499D0B534C95FA25F6A40EE3FE3C15BF652,1E16C6FC0000EC2A0B21F4741E94CF210000000000000000000000C15BF652,2A0B21F4741E,105
235,9,195,1,"[True, True, False, True, False, True, False, True, False, True, True, True, False, True, False, True, False, True]","{'timestamp': 1689582015276, 'bridgeId': '6AB9DBD16015', 'nfpkt': 6720, 'rssi': 159, 'payload': 'C6FC020000E5A28AAE66751499D0B534C95FA25F6A40EE3FE3C15BF652', 'duplication': 9, 'time_delay': 195, 'packet_error': [True, True, False, True, False, True, False, True, False, True, True, True, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160151A409F0000000000000000000000C15BF652', 'data_rawpacket': '1E16C6FC020000E5A28AAE66751499D0B534C95FA25F6A40EE3FE3C15BF652', 'scattered_time_delay': 13}",1E16C6FC020000E5A28AAE66751499D0B534C95FA25F6A40EE3FE3C15BF652,1E16C6FC0000EC6AB9DBD160151A409F0000000000000000000000C15BF652,6AB9DBD16015,13
236,9,195,2,"[False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False]","{'timestamp': 1689582015276, 'bridgeId': 'AC130C3E4408', 'nfpkt': 3928, 'rssi': 222, 'payload': 'C6FC020000E5A28AAE66751499D0B534C95FA25F6A40EE3FE3C15BF652', 'duplication': 9, 'time_delay': 195, 'packet_error': [False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44080F58DE0000000000000000000000C15BF652', 'data_rawpacket': '1E16C6FC020000E5A28AAE66751499D0B534C95FA25F6A40EE3FE3C15BF652', 'scattered_time_delay': 77}",1E16C6FC020000E5A28AAE66751499D0B534C95FA25F6A40EE3FE3C15BF652,1E16C6FC0000ECAC130C3E44080F58DE0000000000000000000000C15BF652,AC130C3E4408,77
237,9,225,0,"[True, True, False, False, False, True, False, True, True, True, True, True, True, False, True, False, True, True]","{'timestamp': 1689582015276, 'bridgeId': '2A0B21F4741E', 'nfpkt': 21300, 'rssi': 34, 'payload': 'C6FC0200001EB981FADB40C0CF2EDC892B3D291B667577774A08322AED', 'duplication': 9, 'time_delay': 225, 'packet_error': [True, True, False, False, False, True, False, True, True, True, True, True, True, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E533422000000000000000000000008322AED', 'data_rawpacket': '1E16C6FC0200001EB981FADB40C0CF2EDC892B3D291B667577774A08322AED', 'scattered_time_delay': 45}",1E16C6FC0200001EB981FADB40C0CF2EDC892B3D291B667577774A08322AED,1E16C6FC0000EC2A0B21F4741E533422000000000000000000000008322AED,2A0B21F4741E,45
238,9,225,1,"[False, False, False, True, True, False, False, True, False, False, False, True, True, False, False, False, False, False]","{'timestamp': 1689582015277, 'bridgeId': '6AB9DBD16015', 'nfpkt': 37279, 'rssi': 132, 'payload': 'C6FC0200001EB981FADB40C0CF2EDC892B3D291B667577774A08322AED', 'duplication': 9, 'time_delay': 225, 'packet_error': [False, False, False, True, True, False, False, True, False, False, False, True, True, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015919F84000000000000000000000008322AED', 'data_rawpacket': '1E16C6FC0200001EB981FADB40C0CF2EDC892B3D291B667577774A08322AED', 'scattered_time_delay': 55}",1E16C6FC0200001EB981FADB40C0CF2EDC892B3D291B667577774A08322AED,1E16C6FC0000EC6AB9DBD16015919F84000000000000000000000008322AED,6AB9DBD16015,55
239,9,225,2,"[False, True, False, True, False, True, False, True, False, True, False, True, False, True, False, True, True, True]","{'timestamp': 1689582015277, 'bridgeId': 'AC130C3E4408', 'nfpkt': 53951, 'rssi': 74, 'payload': 'C6FC0200001EB981FADB40C0CF2EDC892B3D291B667577774A08322AED', 'duplication': 9, 'time_delay': 225, 'packet_error': [False, True, False, True, False, True, False, True, False, True, False, True, False, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408D2BF4A000000000000000000000008322AED', 'data_rawpacket': '1E16C6FC0200001EB981FADB40C0CF2EDC892B3D291B667577774A08322AED', 'scattered_time_delay': 125}",1E16C6FC0200001EB981FADB40C0CF2EDC892B3D291B667577774A08322AED,1E16C6FC0000ECAC130C3E4408D2BF4A000000000000000000000008322AED,AC130C3E4408,125
240,9,255,0,"[False, True, False, False, False, True, True, True, False, True, False, True, False, False, False, False, False, True]","{'timestamp': 1689582015278, 'bridgeId': '2A0B21F4741E', 'nfpkt': 48118, 'rssi': 227, 'payload': 'C6FC020000A5DEC4105D07BCB943424FC7E69032EAFD7511EA7BDDDEDE', 'duplication': 9, 'time_delay': 255, 'packet_error': [False, True, False, False, False, True, True, True, False, True, False, True, False, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EBBF6E300000000000000000000007BDDDEDE', 'data_rawpacket': '1E16C6FC020000A5DEC4105D07BCB943424FC7E69032EAFD7511EA7BDDDEDE', 'scattered_time_delay': 74}",1E16C6FC020000A5DEC4105D07BCB943424FC7E69032EAFD7511EA7BDDDEDE,1E16C6FC0000EC2A0B21F4741EBBF6E300000000000000000000007BDDDEDE,2A0B21F4741E,74
241,9,255,1,"[True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True]","{'timestamp': 1689582015278, 'bridgeId': '6AB9DBD16015', 'nfpkt': 59881, 'rssi': 129, 'payload': 'C6FC020000A5DEC4105D07BCB943424FC7E69032EAFD7511EA7BDDDEDE', 'duplication': 9, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015E9E98100000000000000000000007BDDDEDE', 'data_rawpacket': '1E16C6FC020000A5DEC4105D07BCB943424FC7E69032EAFD7511EA7BDDDEDE', 'scattered_time_delay': 114}",1E16C6FC020000A5DEC4105D07BCB943424FC7E69032EAFD7511EA7BDDDEDE,1E16C6FC0000EC6AB9DBD16015E9E98100000000000000000000007BDDDEDE,6AB9DBD16015,114
242,9,255,2,"[True, True, True, False, True, True, True, True, True, True, True, True, False, True, False, True, True, True]","{'timestamp': 1689582015279, 'bridgeId': 'AC130C3E4408', 'nfpkt': 6252, 'rssi': 171, 'payload': 'C6FC020000A5DEC4105D07BCB943424FC7E69032EAFD7511EA7BDDDEDE', 'duplication': 9, 'time_delay': 255, 'packet_error': [True, True, True, False, True, True, True, True, True, True, True, True, False, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408186CAB00000000000000000000007BDDDEDE', 'data_rawpacket': '1E16C6FC020000A5DEC4105D07BCB943424FC7E69032EAFD7511EA7BDDDEDE', 'scattered_time_delay': 67}",1E16C6FC020000A5DEC4105D07BCB943424FC7E69032EAFD7511EA7BDDDEDE,1E16C6FC0000ECAC130C3E4408186CAB00000000000000000000007BDDDEDE,AC130C3E4408,67
243,10,15,0,"[True, True, False, False, False, True, False, True, False, True, False, True, False, False, False, True, True, True, True, True]","{'timestamp': 1689582015279, 'bridgeId': '2A0B21F4741E', 'nfpkt': 27822, 'rssi': 140, 'payload': 'C6FC020000E4EC244E5FFE85B655D1247085B2C1263D454099FC9E3FAD', 'duplication': 10, 'time_delay': 15, 'packet_error': [True, True, False, False, False, True, False, True, False, True, False, True, False, False, False, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E6CAE8C0000000000000000000000FC9E3FAD', 'data_rawpacket': '1E16C6FC020000E4EC244E5FFE85B655D1247085B2C1263D454099FC9E3FAD', 'scattered_time_delay': 4}",1E16C6FC020000E4EC244E5FFE85B655D1247085B2C1263D454099FC9E3FAD,1E16C6FC0000EC2A0B21F4741E6CAE8C0000000000000000000000FC9E3FAD,2A0B21F4741E,4
